Frame,People,Bikes,Buses,Cars,Trucks,Trains
180,1,0,0,4,1,0
180,1,0,0,4,1,0
181,1,0,0,3,1,0
181,1,0,0,3,1,0
181,1,0,0,3,1,0
181,1,0,0,3,1,0
181,1,0,0,3,1,0
181,1,0,0,3,1,0
181,1,0,0,3,1,0
181,1,0,0,3,1,0
182,1,0,0,4,1,0
182,1,0,0,4,1,0
182,1,0,0,4,1,0
182,1,0,0,4,1,0
182,1,0,0,4,1,0
182,1,0,0,4,1,0
182,1,0,0,4,1,0
182,1,0,0,4,1,0
182,1,0,0,4,1,0
182,1,0,0,4,1,0
183,1,0,0,6,1,0
183,1,0,0,6,1,0
183,1,0,0,6,1,0
183,1,0,0,6,1,0
183,1,0,0,6,1,0
183,1,0,0,6,1,0
184,1,0,0,5,1,0
184,1,0,0,5,1,0
184,1,0,0,5,1,0
184,1,0,0,5,1,0
184,1,0,0,5,1,0
184,1,0,0,5,1,0
184,1,0,0,5,1,0
184,1,0,0,5,1,0
184,1,0,0,5,1,0
184,1,0,0,5,1,0
184,1,0,0,5,1,0
185,1,0,0,5,1,0
185,1,0,0,5,1,0
185,1,0,0,5,1,0
185,1,0,0,5,1,0
185,1,0,0,5,1,0
185,1,0,0,5,1,0
185,1,0,0,5,1,0
185,1,0,0,5,1,0
185,1,0,0,5,1,0
185,1,0,0,5,1,0
185,1,0,0,5,1,0
185,1,0,0,5,1,0
186,1,0,0,5,1,0
186,1,0,0,5,1,0
186,1,0,0,5,1,0
186,1,0,0,5,1,0
186,1,0,0,5,1,0
186,1,0,0,5,1,0
186,1,0,0,5,1,0
186,1,0,0,5,1,0
186,1,0,0,5,1,0
186,1,0,0,5,1,0
186,1,0,0,5,1,0
186,1,0,0,5,1,0
186,1,0,0,5,1,0
186,1,0,0,5,1,0
186,1,0,0,5,1,0
187,1,0,0,6,1,0
187,1,0,0,6,1,0
187,1,0,0,6,1,0
187,1,0,0,6,1,0
187,1,0,0,6,1,0
187,1,0,0,6,1,0
187,1,0,0,6,1,0
187,1,0,0,6,1,0
187,1,0,0,6,1,0
187,1,0,0,6,1,0
187,1,0,0,6,1,0
187,1,0,0,6,1,0
187,1,0,0,6,1,0
187,1,0,0,6,1,0
187,1,0,0,6,1,0
188,2,0,0,5,2,0
188,2,0,0,5,2,0
188,2,0,0,5,2,0
188,2,0,0,5,2,0
188,2,0,0,5,2,0
188,2,0,0,5,2,0
188,2,0,0,5,2,0
188,2,0,0,5,2,0
188,2,0,0,5,2,0
188,2,0,0,5,2,0
188,2,0,0,5,2,0
188,2,0,0,5,2,0
188,2,0,0,5,2,0
188,2,0,0,5,2,0
188,2,0,0,5,2,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
189,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
190,1,0,0,7,1,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
191,2,0,0,6,2,0
192,1,0,0,7,1,0
192,1,0,0,7,1,0
192,1,0,0,7,1,0
192,1,0,0,7,1,0
192,1,0,0,7,1,0
192,1,0,0,7,1,0
192,1,0,0,7,1,0
192,1,0,0,7,1,0
192,1,0,0,7,1,0
192,1,0,0,7,1,0
192,1,0,0,7,1,0
192,1,0,0,7,1,0
192,1,0,0,7,1,0
192,1,0,0,7,1,0
192,1,0,0,7,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
193,1,0,0,8,1,0
194,1,0,0,7,1,0
194,1,0,0,7,1,0
194,1,0,0,7,1,0
194,1,0,0,7,1,0
194,1,0,0,7,1,0
194,1,0,0,7,1,0
194,1,0,0,7,1,0
194,1,0,0,7,1,0
194,1,0,0,7,1,0
194,1,0,0,7,1,0
194,1,0,0,7,1,0
194,1,0,0,7,1,0
194,1,0,0,7,1,0
194,1,0,0,7,1,0
194,1,0,0,7,1,0
194,1,0,0,7,1,0
195,1,0,0,6,1,0
195,1,0,0,6,1,0
195,1,0,0,6,1,0
195,1,0,0,6,1,0
195,1,0,0,6,1,0
195,1,0,0,6,1,0
195,1,0,0,6,1,0
195,1,0,0,6,1,0
195,1,0,0,6,1,0
195,1,0,0,6,1,0
195,1,0,0,6,1,0
195,1,0,0,6,1,0
195,1,0,0,6,1,0
195,1,0,0,6,1,0
195,1,0,0,6,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
196,1,0,0,7,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
197,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
198,1,0,0,6,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
199,1,0,0,9,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
200,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
201,1,0,0,8,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
202,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
203,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
204,1,0,0,7,1,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
205,2,0,0,7,2,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
206,1,0,0,9,1,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
207,2,0,0,8,2,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
208,1,0,0,7,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
209,1,0,0,6,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
210,1,0,0,5,1,0
211,1,0,0,5,1,0
211,1,0,0,5,1,0
211,1,0,0,5,1,0
211,1,0,0,5,1,0
211,1,0,0,5,1,0
211,1,0,0,5,1,0
211,1,0,0,5,1,0
211,1,0,0,5,1,0
211,1,0,0,5,1,0
211,1,0,0,5,1,0
212,1,0,0,6,1,0
212,1,0,0,6,1,0
212,1,0,0,6,1,0
212,1,0,0,6,1,0
212,1,0,0,6,1,0
212,1,0,0,6,1,0
212,1,0,0,6,1,0
212,1,0,0,6,1,0
212,1,0,0,6,1,0
212,1,0,0,6,1,0
213,1,0,0,4,1,0
213,1,0,0,4,1,0
213,1,0,0,4,1,0
213,1,0,0,4,1,0
213,1,0,0,4,1,0
213,1,0,0,4,1,0
213,1,0,0,4,1,0
213,1,0,0,4,1,0
213,1,0,0,4,1,0
213,1,0,0,4,1,0
214,1,0,0,4,1,0
214,1,0,0,4,1,0
214,1,0,0,4,1,0
214,1,0,0,4,1,0
214,1,0,0,4,1,0
214,1,0,0,4,1,0
214,1,0,0,4,1,0
214,1,0,0,4,1,0
214,1,0,0,4,1,0
214,1,0,0,4,1,0
215,1,0,0,4,1,0
215,1,0,0,4,1,0
215,1,0,0,4,1,0
215,1,0,0,4,1,0
215,1,0,0,4,1,0
215,1,0,0,4,1,0
215,1,0,0,4,1,0
215,1,0,0,4,1,0
215,1,0,0,4,1,0
215,1,0,0,4,1,0
215,1,0,0,4,1,0
215,1,0,0,4,1,0
215,1,0,0,4,1,0
215,1,0,0,4,1,0
215,1,0,0,4,1,0
215,1,0,0,4,1,0
216,1,0,0,4,1,0
216,1,0,0,4,1,0
216,1,0,0,4,1,0
216,1,0,0,4,1,0
216,1,0,0,4,1,0
216,1,0,0,4,1,0
216,1,0,0,4,1,0
216,1,0,0,4,1,0
216,1,0,0,4,1,0
216,1,0,0,4,1,0
217,1,0,0,4,1,0
217,1,0,0,4,1,0
217,1,0,0,4,1,0
217,1,0,0,4,1,0
217,1,0,0,4,1,0
217,1,0,0,4,1,0
217,1,0,0,4,1,0
217,1,0,0,4,1,0
217,1,0,0,4,1,0
217,1,0,0,4,1,0
218,1,0,0,4,1,0
218,1,0,0,4,1,0
218,1,0,0,4,1,0
218,1,0,0,4,1,0
218,1,0,0,4,1,0
218,1,0,0,4,1,0
218,1,0,0,4,1,0
218,1,0,0,4,1,0
218,1,0,0,4,1,0
218,1,0,0,4,1,0
219,1,0,0,4,1,0
219,1,0,0,4,1,0
219,1,0,0,4,1,0
219,1,0,0,4,1,0
219,1,0,0,4,1,0
219,1,0,0,4,1,0
219,1,0,0,4,1,0
219,1,0,0,4,1,0
219,1,0,0,4,1,0
219,1,0,0,4,1,0
220,2,0,0,3,2,0
220,2,0,0,3,2,0
220,2,0,0,3,2,0
220,2,0,0,3,2,0
220,2,0,0,3,2,0
220,2,0,0,3,2,0
220,2,0,0,3,2,0
220,2,0,0,3,2,0
220,2,0,0,3,2,0
220,2,0,0,3,2,0
221,2,0,0,3,2,0
221,2,0,0,3,2,0
221,2,0,0,3,2,0
221,2,0,0,3,2,0
221,2,0,0,3,2,0
221,2,0,0,3,2,0
221,2,0,0,3,2,0
221,2,0,0,3,2,0
221,2,0,0,3,2,0
221,2,0,0,3,2,0
222,2,0,0,3,2,0
222,2,0,0,3,2,0
222,2,0,0,3,2,0
222,2,0,0,3,2,0
222,2,0,0,3,2,0
222,2,0,0,3,2,0
222,2,0,0,3,2,0
222,2,0,0,3,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
223,2,0,0,6,2,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
224,1,0,0,6,1,0
225,2,0,0,6,2,0
225,2,0,0,6,2,0
225,2,0,0,6,2,0
225,2,0,0,6,2,0
225,2,0,0,6,2,0
225,2,0,0,6,2,0
225,2,0,0,6,2,0
225,2,0,0,6,2,0
225,2,0,0,6,2,0
225,2,0,0,6,2,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
226,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
227,1,0,0,6,1,0
228,1,0,0,6,1,0
228,1,0,0,6,1,0
228,1,0,0,6,1,0
228,1,0,0,6,1,0
228,1,0,0,6,1,0
228,1,0,0,6,1,0
228,1,0,0,6,1,0
228,1,0,0,6,1,0
228,1,0,0,6,1,0
228,1,0,0,6,1,0
228,1,0,0,6,1,0
228,1,0,0,6,1,0
228,1,0,0,6,1,0
228,1,0,0,6,1,0
229,1,0,0,6,1,0
229,1,0,0,6,1,0
229,1,0,0,6,1,0
229,1,0,0,6,1,0
229,1,0,0,6,1,0
229,1,0,0,6,1,0
229,1,0,0,6,1,0
229,1,0,0,6,1,0
229,1,0,0,6,1,0
229,1,0,0,6,1,0
229,1,0,0,6,1,0
229,1,0,0,6,1,0
230,1,0,0,6,1,0
230,1,0,0,6,1,0
230,1,0,0,6,1,0
230,1,0,0,6,1,0
230,1,0,0,6,1,0
230,1,0,0,6,1,0
230,1,0,0,6,1,0
230,1,0,0,6,1,0
230,1,0,0,6,1,0
230,1,0,0,6,1,0
230,1,0,0,6,1,0
230,1,0,0,6,1,0
230,1,0,0,6,1,0
230,1,0,0,6,1,0
230,1,0,0,6,1,0
231,1,0,0,6,1,0
231,1,0,0,6,1,0
231,1,0,0,6,1,0
231,1,0,0,6,1,0
231,1,0,0,6,1,0
231,1,0,0,6,1,0
231,1,0,0,6,1,0
231,1,0,0,6,1,0
231,1,0,0,6,1,0
231,1,0,0,6,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
232,1,0,0,5,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
233,1,0,0,6,1,0
234,1,0,0,6,1,0
234,1,0,0,6,1,0
234,1,0,0,6,1,0
234,1,0,0,6,1,0
234,1,0,0,6,1,0
234,1,0,0,6,1,0
234,1,0,0,6,1,0
234,1,0,0,6,1,0
234,1,0,0,6,1,0
234,1,0,0,6,1,0
234,1,0,0,6,1,0
234,1,0,0,6,1,0
235,1,0,0,6,1,0
235,1,0,0,6,1,0
235,1,0,0,6,1,0
235,1,0,0,6,1,0
235,1,0,0,6,1,0
235,1,0,0,6,1,0
235,1,0,0,6,1,0
235,1,0,0,6,1,0
235,1,0,0,6,1,0
235,1,0,0,6,1,0
235,1,0,0,6,1,0
235,1,0,0,6,1,0
236,1,0,0,6,1,0
236,1,0,0,6,1,0
236,1,0,0,6,1,0
236,1,0,0,6,1,0
236,1,0,0,6,1,0
236,1,0,0,6,1,0
236,1,0,0,6,1,0
236,1,0,0,6,1,0
236,1,0,0,6,1,0
236,1,0,0,6,1,0
236,1,0,0,6,1,0
236,1,0,0,6,1,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
237,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
238,2,0,0,6,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
239,2,0,0,8,2,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
